timestamp,arbitration_id,data_field,attack
0.763957,413,4CA92A90A2F1E561,0
0.764273,538,4CD6356E8A1A63F8,0
0.766225,4F9,0FE038A421B867FF,0
0.767605,4F5,4CA02836BFA3E58F,0
0.769653,7B0,4CDE377B,0
0.769981,415,0FD23498,0
0.771329,4A5,4DB72D2F056F2EE2,0
0.771947,7AC,4DAD2BAB,0
0.77225,6A6,07DF373F74BA0EF0,0
0.7734,413,4DA92A90A2F1E561,0
0.773771,538,4DD7356E8A1A63F8,0
0.774095,4F2,03A12810,0
0.774956,633,07A02817,0
0.777857,4F5,4DA12836BFA3E58F,0
0.779079,458,26CC33DA7598,0
0.779924,7B0,4DDF377B,0
0.781483,4A5,4EB82E2F056F2EE2,0
0.782126,7AC,4EAD2BAB,0
0.783557,413,4EAA2A90A2F1E561,0
0.783692,64C,27B12C11,0
0.784545,538,4ED7356E8A1A63F8,0
0.785405,5AB,0F9B26D440EB5D63,0
0.787997,4F5,4EA12836BFA3E58F,0
0.790013,7B0,4EDF377B,0
0.791196,7C4,0FE13822561C,0
0.791643,4A5,4FB92E2F056F2EE2,0
0.792036,7AC,4FAE2BAB,0
0.793959,413,4FAA2A90A2F1E561,0
0.794327,538,4FD8366E8A1A63F8,0
0.797574,4F5,4FA22836BFA3E58F,0
0.799446,458,27CE33DA7598,0
0.800166,7B0,4FE0387B,0
0.801396,4A5,50B92E2F056F2EE2,0
0.80162,7AC,50AE2BAB,0
0.803412,64C,28B22C11,0
0.804009,413,50AB2A90A2F1E561,0
0.804288,538,50D9366E8A1A63F8,0
0.806054,4B9,08D635A9BA11C688,0
0.807858,4F5,50A22836BFA3E58F,0
0.80968,7B0,50E0387B,0
0.810298,5C9,10E138202556B6E9,0
0.811021,4FF,10DB369A654F,0
0.811467,4A5,51BA2E2F056F2EE2,0
0.812106,7AC,51AF2BAB,0
0.813332,530,10BF2FB834712560,0
0.813455,413,51AB2A90A2F1E561,0
0.814312,538,51D9366E8A1A63F8,0
0.817077,4F9,10E238A421B867FF,0
0.818037,4F5,51A22836BFA3E58F,0
0.819366,458,28CF33DA7598,0
0.820356,7B0,51E0387B,0
0.820906,415,10D63598,0
0.82143,4A5,52BB2E2F056F2EE2,0
0.822138,7AC,52B02CAB,0
0.823458,413,52AC2B90A2F1E561,0
0.824116,64C,29B32C11,0
0.824149,538,52DA366E8A1A63F8,0
0.827637,4F5,52A32836BFA3E58F,0
0.829856,7B0,52E1387B,0
0.831235,4A5,53BB2E2F056F2EE2,0
0.83198,7AC,53B02CAB,0
0.833568,413,53AC2B90A2F1E561,0
0.834059,538,53DA366E8A1A63F8,0
0.83594,5AB,109D27D440EB5D63,0
0.838022,4F5,53A32836BFA3E58F,0
0.838146,458,29D034DA7598,0
0.839914,7B0,53E1387B,0
0.840883,4A5,54BC2F2F056F2EE2,0
0.841124,7C4,10E23822561C,0
0.84189,7AC,54B12CAB,0
0.843287,64C,2AB52D11,0
0.843567,413,54AD2B90A2F1E561,0
0.844096,538,54DB366E8A1A63F8,0
0.847744,4F5,54A42936BFA3E58F,0
0.849874,7B0,54E1387B,0
0.85105,4A5,55BD2F2F056F2EE2,0
0.852311,7AC,55B12CAB,0
0.852711,472,08E038BC,0
0.853547,413,55AD2B90A2F1E561,0
0.853826,538,55DB366E8A1A63F8,0
0.853931,63D,08A92AEDC0DA3074,0
0.85759,4F5,55A42936BFA3E58F,0
0.859048,458,2AD234DA7598,0
0.859732,7B0,55E1387B,0
0.859891,4FF,11DE379A654F,0
0.859918,5C9,11E238202556B6E9,0
0.861205,4A5,56BD2F2F056F2EE2,0
0.861762,7AC,56B22CAB,0
0.863024,530,11C230B834712560,0
0.863635,64C,2BB62D11,0
0.863734,413,56AE2B90A2F1E561,0
0.864391,538,56DC376E8A1A63F8,0
0.865887,426,08A92A604E5FA98A,0
0.867588,4F5,56A52936BFA3E58F,0
0.868038,4F9,11E238A421B867FF,0
0.870217,7B0,56E2387B,0
0.870884,415,11D93698,0
0.871205,4A5,57BE2F2F056F2EE2,0
0.871793,7AC,57B22CAB,0
0.873011,633,08A42917,0
0.87368,413,57AE2B90A2F1E561,0
0.874113,538,57DC376E8A1A63F8,0
0.877758,6A6,08E2383F74BA0EF0,0
0.878162,4F5,57A52936BFA3E58F,0
0.878522,458,2BD334DA7598,0
0.879615,7B0,57E2387B,0
0.881284,4A5,58BE2F2F056F2EE2,0
0.881883,7AC,58B32CAB,0
0.883521,64C,2CB72D11,0
0.883767,413,58AF2B90A2F1E561,0
0.884023,538,58DD376E8A1A63F8,0
0.884928,5AB,119F27D440EB5D63,0
0.887853,4F5,58A52936BFA3E58F,0
0.889676,7B0,58E2387B,0
0.89091,7C4,11E23822561C,0
0.891149,4A5,59BF2F2F056F2EE2,0
0.892007,7AC,59B32CAB,0
0.893817,538,59DD376E8A1A63F8,0
0.893817,413,59AF2B90A2F1E561,0
0.897807,4F5,59A62936BFA3E58F,0
0.898579,458,2CD435DA7598,0
0.900055,7B0,59E2387B,0
0.901101,4A5,5AC0302F056F2EE2,0
0.901947,7AC,5AB42DAB,0
0.904191,64C,2DB82E11,0
0.90425,413,5AB02C90A2F1E561,0
0.904429,538,5ADE376E8A1A63F8,0
0.905272,4B9,09DB36A9BA11C688,0
0.907855,4F5,5AA62936BFA3E58F,0
0.908995,760,04CC33D71F2A2D91,0
0.909999,7B0,5AE2387B,0
0.91123,4A5,5BC0302F056F2EE2,0
0.911887,530,12C531B834712560,0
0.911969,7AC,5BB42DAB,0
0.91206,4FF,12E0389A654F,0
0.912128,5C9,12E238202556B6E9,0
0.913625,413,5BB02C90A2F1E561,0
0.91433,538,5BDE376E8A1A63F8,0
0.914802,4F9,12E238A421B867FF,0
0.918223,4F5,5BA72936BFA3E58F,0
0.918716,458,2DD535DA7598,0
0.91905,415,12DB3698,0
0.919964,7B0,5BE2387B,0
0.921179,4A5,5CC1302F056F2EE2,0
0.922123,7AC,5CB52DAB,0
0.923387,413,5CB12C90A2F1E561,0
0.923996,538,5CDF376E8A1A63F8,0
0.924155,64C,2EB92E11,0
0.92769,4F5,5CA72936BFA3E58F,0
0.930112,7B0,5CE2387B,0
0.931274,4A5,5DC1302F056F2EE2,0
0.932365,7AC,5DB52DAB,0
0.933879,413,5DB12C90A2F1E561,0
0.934024,538,5DDF376E8A1A63F8,0
0.936103,5AB,12A028D440EB5D63,0
0.937786,4F5,5DA72936BFA3E58F,0
0.938721,458,2ED635DA7598,0
0.939982,7B0,5DE2387B,0
0.941435,4A5,5EC2302F056F2EE2,0
0.942123,7AC,5EB62DAB,0
0.942506,7C4,12E23822561C,0
0.94378,413,5EB22C90A2F1E561,0
0.943836,64C,2FBA2E11,0
0.944257,538,5EDF376E8A1A63F8,0
0.947579,4F5,5EA82A36BFA3E58F,0
0.949635,7B0,5EE2387B,0
0.951427,4A5,5FC3302F056F2EE2,0
0.952025,7AC,5FB62DAB,0
0.953456,413,5FB22C90A2F1E561,0
0.954191,538,5FE0386E8A1A63F8,0
0.95547,472,09E238BC,0
0.956326,63D,09AD2BEDC0DA3074,0
0.957785,4F5,5FA82A36BFA3E58F,0
0.959105,458,2FD836DA7598,0
0.959542,46C,04A0281333C3,0
0.959683,7B0,5FE2387B,0
0.959782,426,09AD2B604E5FA98A,0
0.960647,4A5,60C3302F056F2EE2,0
0.96066,6BA,049F273F,0
0.961765,7AC,60B72DAB,0
0.961881,5C9,13E238202556B6E9,0
0.962015,530,13C832B834712560,0
0.962515,4FF,13E1389A654F,0
0.963296,64C,30BB2E11,0
0.963391,413,60B32C90A2F1E561,0
0.964126,538,60E0386E8A1A63F8,0
0.965926,4F9,13E138A421B867FF,0
0.967761,4F5,60A92A36BFA3E58F,0
0.970316,7B0,60E2387B,0
0.971483,4A5,61C4312F056F2EE2,0
0.971921,415,13DE3798,0
0.972027,7AC,61B72DAB,0
0.973722,413,61B32C90A2F1E561,0
0.974012,6A6,09E2383F74BA0EF0,0
0.974243,538,61E0386E8A1A63F8,0
0.976915,4F2,04AA2A10,0
0.977319,633,09A82A17,0
0.977755,4F5,61A92A36BFA3E58F,0
0.978993,458,30D936DA7598,0
0.979725,7B0,61E2387B,0
0.981424,4A5,62C4312F056F2EE2,0
0.982319,7AC,62B82EAB,0
0.98323,64C,31BC2F11,0
0.983618,413,62B42D90A2F1E561,0
0.984061,538,62E1386E8A1A63F8,0
0.985663,5AB,13A228D440EB5D63,0
0.987463,4F5,62A92A36BFA3E58F,0
0.989922,7B0,62E2387B,0
0.991555,4A5,63C5312F056F2EE2,0
0.99191,7C4,13E13822561C,0
0.992094,7AC,63B82EAB,0
0.993765,413,63B42D90A2F1E561,0
0.994338,538,63E1386E8A1A63F8,0
0.997489,4F5,63AA2A36BFA3E58F,0
0.999287,458,31DA36DA7598,0
0.999943,7B0,63E2387B,0
1.001396,4A5,64C5312F056F2EE2,0
1.002258,7AC,64B92EAB,0
1.003853,413,64B52D90A2F1E561,0
1.003957,4B9,0ADF37A9BA11C688,0
1.00404,64C,32BD2F11,0
1.004189,538,64E1386E8A1A63F8,0
1.007864,4F5,64AA2A36BFA3E58F,0
1.00872,5C9,14E138202556B6E9,0
1.010211,7B0,64E2387B,0
1.011109,4A5,65C6312F056F2EE2,0
1.011845,7AC,65B92EAB,0
1.01194,4FF,14E2389A654F,0
1.013624,413,65B52D90A2F1E561,0
1.013712,530,14CB32B834712560,0
1.01414,538,65E1386E8A1A63F8,0
1.015914,4F9,14E038A421B867FF,0
1.017608,4F5,65AB2A36BFA3E58F,0
1.018927,458,32DA36DA7598,0
1.019656,415,14DF3798,0
1.019975,7B0,65E2387B,0
1.021622,4A5,66C6312F056F2EE2,0
1.02235,7AC,66BA2EAB,0
1.023528,64C,33BE2F11,0
1.023807,413,66B62D90A2F1E561,0
1.024036,538,66E1386E8A1A63F8,0
1.027721,4F5,66AB2A36BFA3E58F,0
1.029817,7B0,66E2387B,0
1.030968,4A5,67C7312F056F2EE2,0
1.032307,7AC,67BB2EAB,0
1.033618,413,67B62D90A2F1E561,0
1.033876,538,67E2386E8A1A63F8,0
1.03607,5AB,14A429D440EB5D63,0
1.037769,4F5,67AC2B36BFA3E58F,0
1.038606,458,33DB36DA7598,0
1.039835,7B0,67E1387B,0
1.041212,4A5,68C8322F056F2EE2,0
1.042183,7AC,68BB2EAB,0
1.042799,7C4,14DE3722561C,0
1.043121,64C,34BF2F11,0
1.04364,413,68B72D90A2F1E561,0
1.044028,538,68E2386E8A1A63F8,0
1.047824,4F5,68AC2B36BFA3E58F,0
1.049993,7B0,68E1387B,0
1.051018,4A5,69C8322F056F2EE2,0
1.052268,7AC,69BB2EAB,0
1.053931,413,69B72D90A2F1E561,0
1.053949,472,0AE238BC,0
1.054593,538,69E2386E8A1A63F8,0
1.055626,63D,0AB22CEDC0DA3074,0
1.057845,4F5,69AC2B36BFA3E58F,0
1.059035,458,34DC37DA7598,0
1.059569,7B0,69E1387B,0
1.060532,4FF,15E2389A654F,0
1.060642,5C9,15DF37202556B6E9,0
1.06092,4A5,6AC9322F056F2EE2,0
1.061895,7AC,6ABC2FAB,0
1.062411,530,15CE33B834712560,0
1.062976,426,0AB22C604E5FA98A,0
1.063786,64C,35C13011,0
1.06388,413,6AB82E90A2F1E561,0
1.06398,538,6AE2386E8A1A63F8,0
1.067663,4F5,6AAD2B36BFA3E58F,0
1.067931,4F9,15DD37A421B867FF,0
1.069863,7B0,6AE0387B,0
1.071296,415,15E13898,0
1.07143,4A5,6BC9322F056F2EE2,0
1.071872,7AC,6BBC2FAB,0
1.073268,413,6BB82E90A2F1E561,0
1.074037,538,6BE2386E8A1A63F8,0
1.076413,633,0AAC2B17,0
1.077078,6A6,0ADF373F74BA0EF0,0
1.077921,4F5,6BAD2B36BFA3E58F,0
1.078201,458,35DD37DA7598,0
1.07971,7B0,6BE0387B,0
1.081338,4A5,6CCA322F056F2EE2,0
1.082142,7AC,6CBD2FAB,0
1.083427,413,6CB82E90A2F1E561,0
1.083967,64C,36C23011,0
1.084451,538,6CE2386E8A1A63F8,0
1.086819,5AB,15A529D440EB5D63,0
1.088023,4F5,6CAE2B36BFA3E58F,0
1.089765,7B0,6CE0387B,0
1.091539,4A5,6DCA322F056F2EE2,0
1.091643,7AC,6DBD2FAB,0
1.091712,7C4,15DC3722561C,0
1.093695,413,6DB92E90A2F1E561,0
1.094287,538,6DE2386E8A1A63F8,0
1.097794,4F5,6DAE2B36BFA3E58F,0
1.098947,458,36DE37DA7598,0
1.099569,7B0,6DDF377B,0
1.101318,4B9,0BE238A9BA11C688,0
1.101341,4A5,6ECB322F056F2EE2,0
1.102227,7AC,6EBE2FAB,0
1.103125,64C,37C23011,0
1.103678,413,6EB92E90A2F1E561,0
1.103692,760,05D735D71F2A2D91,0
1.10432,538,6EE2386E8A1A63F8,0
1.107702,4F5,6EAE2B36BFA3E58F,0
1.108897,5C9,16DC37202556B6E9,0
1.109961,4FF,16E2389A654F,0
1.110214,7B0,6EDF377B,0
1.110699,4A5,6FCB322F056F2EE2,0
1.111854,530,16D034B834712560,0
1.112283,7AC,6FBE2FAB,0
1.113595,413,6FBA2E90A2F1E561,0
1.1143,538,6FE2386E8A1A63F8,0
1.1154,4F9,16DA36A421B867FF,0
1.117821,4F5,6FAF2B36BFA3E58F,0
1.11918,458,37DE37DA7598,0
1.119577,7B0,6FDE377B,0
1.120847,415,16E23898,0
1.12115,4A5,70CC332F056F2EE2,0
1.121885,7AC,70BF2FAB,0
1.123215,64C,38C33011,0
1.123603,413,70BA2E90A2F1E561,0
1.124232,538,70E2386E8A1A63F8,0
1.127928,4F5,70AF2B36BFA3E58F,0
1.12984,7B0,70DE377B,0
1.131411,4A5,71CC332F056F2EE2,0
1.132338,7AC,71BF2FAB,0
1.13357,413,71BB2E90A2F1E561,0
1.134111,538,71E2386E8A1A63F8,0
1.135943,5AB,16A729D440EB5D63,0
1.13795,4F5,71AF2B36BFA3E58F,0
1.138939,458,38DF37DA7598,0
1.139966,7B0,71DD377B,0
1.141486,4A5,72CD332F056F2EE2,0
1.141751,7AC,72C030AB,0
1.143264,7C4,16D83622561C,0
1.143485,64C,39C43111,0
1.143599,413,72BB2E90A2F1E561,0
1.14437,538,72E2386E8A1A63F8,0
1.148107,4F5,72B02C36BFA3E58F,0
1.149778,7B0,72DD377B,0
1.151453,4A5,73CD332F056F2EE2,0
1.151997,7AC,73C030AB,0
1.152988,472,0BDF37BC,0
1.153596,413,73BC2F90A2F1E561,0
1.153636,538,73E2386E8A1A63F8,0
1.155029,63D,0BB62DEDC0DA3074,0
1.157541,4F5,73B02C36BFA3E58F,0
1.158272,458,39E038DA7598,0
1.159704,7B0,73DC377B,0
1.160881,5C9,17D836202556B6E9,0
1.161286,6BA,05A6293F,0
1.161573,4A5,74CE332F056F2EE2,0
1.16193,7AC,74C130AB,0
1.161931,4FF,17E2389A654F,0
1.161953,530,17D334B834712560,0
1.163466,413,74BC2F90A2F1E561,0
1.163713,64C,3AC53111,0
1.163821,426,0BB62D604E5FA98A,0
1.163951,538,74E2386E8A1A63F8,0
1.166399,4F9,17D635A421B867FF,0
1.166978,46C,05A7291333C3,0
1.167573,4F5,74B12C36BFA3E58F,0
1.170154,7B0,74DC377B,0
1.170573,4F2,05B22C10,0
1.170919,415,17E23898,0
1.171063,4A5,75CE332F056F2EE2,0
1.171618,7AC,75C130AB,0
1.174076,413,75BD2F90A2F1E561,0
1.174193,6A6,0BDA363F74BA0EF0,0
1.174238,538,75E2386E8A1A63F8,0
1.175747,633,0BB02C17,0
1.177926,4F5,75B12C36BFA3E58F,0
1.179075,458,3AE038DA7598,0
1.179932,7B0,75DB367B,0
1.181156,4A5,76CF332F056F2EE2,0
1.181735,7AC,76C230AB,0
1.183709,413,76BD2F90A2F1E561,0
1.184014,64C,3BC63111,0
1.184236,538,76E2386E8A1A63F8,0
1.187312,5AB,17A92AD440EB5D63,0
1.187806,4F5,76B12C36BFA3E58F,0
1.190215,7B0,76DA367B,0
1.191019,7C4,17D43522561C,0
1.191135,4A5,77CF332F056F2EE2,0
1.191834,7AC,77C230AB,0
1.193533,413,77BD2F90A2F1E561,0
1.194509,538,77E2386E8A1A63F8,0
1.197885,4F5,77B22C36BFA3E58F,0
1.198777,458,3BE138DA7598,0
1.200117,7B0,77DA367B,0
1.201223,4A5,78D0342F056F2EE2,0
1.201988,7AC,78C330AB,0
1.203631,4B9,0CE238A9BA11C688,0
1.203727,64C,3CC73111,0
1.203766,413,78BE2F90A2F1E561,0
1.20436,538,78E2386E8A1A63F8,0
1.207559,4F5,78B22C36BFA3E58F,0
1.209583,5C9,18D435202556B6E9,0
1.209863,7B0,78D9367B,0
1.210977,4FF,18E1389A654F,0
1.211435,4A5,79D0342F056F2EE2,0
1.21169,530,18D535B834712560,0
1.212328,7AC,79C330AB,0
1.213853,413,79BE2F90A2F1E561,0
1.214515,538,79E2386E8A1A63F8,0
1.216451,4F9,18D134A421B867FF,0
1.217956,4F5,79B32C36BFA3E58F,0
1.219084,458,3CE138DA7598,0
1.219432,415,18E23898,0
1.219952,7B0,79D8367B,0
1.221479,4A5,7AD0342F056F2EE2,0
1.222345,7AC,7AC431AB,0
1.223695,413,7ABF2F90A2F1E561,0
1.224091,64C,3DC83211,0
1.224234,538,7AE2386E8A1A63F8,0
1.22792,4F5,7AB32C36BFA3E58F,0
1.22977,7B0,7AD8367B,0
1.231325,4A5,7BD1342F056F2EE2,0
1.231945,7AC,7BC431AB,0
1.233529,413,7BBF2F90A2F1E561,0
1.234271,538,7BE1386E8A1A63F8,0
1.237129,5AB,18AA2AD440EB5D63,0
1.237631,4F5,7BB32C36BFA3E58F,0
1.239212,458,3DE138DA7598,0
1.240021,7B0,7BD7357B,0
1.240825,4A5,7CD1342F056F2EE2,0
1.241224,7C4,18CF3322561C,0
1.241806,7AC,7CC431AB,0
1.243487,64C,3EC93211,0
1.24387,413,7CC03090A2F1E561,0
1.244347,538,7CE1386E8A1A63F8,0
1.247608,4F5,7CB42D36BFA3E58F,0
1.250102,7B0,7CD6357B,0
1.251188,4A5,7DD2342F056F2EE2,0
1.251606,7AC,7DC531AB,0
1.251728,63D,0CBA2EEDC0DA3074,0
1.253632,413,7DC03090A2F1E561,0
1.254166,538,7DE1386E8A1A63F8,0
1.255543,426,0CBA2E604E5FA98A,0
1.255991,472,0CDA36BC,0
1.257858,4F5,7DB42D36BFA3E58F,0
1.258578,458,3EE238DA7598,0
1.259878,5C9,19CF33202556B6E9,0
1.260091,7B0,7DD5357B,0
1.261309,4A5,7ED2342F056F2EE2,0
1.261542,530,19D735B834712560,0
1.261993,7AC,7EC531AB,0
1.262303,4FF,19DF379A654F,0
1.263614,413,7EC03090A2F1E561,0
1.263701,64C,3FCA3211,0
1.264136,538,7EE1386E8A1A63F8,0
1.265778,4F9,19CC33A421B867FF,0
1.26782,4F5,7EB42D36BFA3E58F,0
1.269835,7B0,7ED4357B,0
1.270242,415,19E23898,0
1.271195,4A5,7FD3342F056F2EE2,0
1.271484,7AC,7FC631AB,0
1.273572,413,7FC13090A2F1E561,0
1.274329,538,7FE0386E8A1A63F8,0
1.276347,633,0CB32C17,0
1.276954,6A6,0CD2343F74BA0EF0,0
1.277854,4F5,7FB52D36BFA3E58F,0
1.278766,458,3FE238DA7598,0
1.280152,7B0,7FD3347B,0
1.28136,4A5,80D3342F056F2EE2,0
1.281871,7AC,80C631AB,0
1.283602,64C,40CB3211,0
1.28384,413,80C13090A2F1E561,0
1.284338,538,80E0386E8A1A63F8,0
1.286283,5AB,19AC2BD440EB5D63,0
1.287665,4F5,80B52D36BFA3E58F,0
1.289967,7B0,80D3347B,0
1.291219,4A5,81D3342F056F2EE2,0
1.291459,7C4,19C93222561C,0
1.291814,7AC,81C731AB,0
1.293902,413,81C23090A2F1E561,0
1.294342,538,81E0386E8A1A63F8,0
1.297174,4F5,81B62D36BFA3E58F,0
1.299292,458,40E238DA7598,0
1.299934,7B0,81D2347B,0
1.301402,4A5,82D4352F056F2EE2,0
1.301889,7AC,82C731AB,0
1.302112,760,06DE37D71F2A2D91,0
1.303734,413,82C23090A2F1E561,0
1.304002,64C,41CC3311,0
1.304228,4B9,0DE238A9BA11C688,0
1.304247,538,82DF376E8A1A63F8,0
1.307414,4F5,82B62D36BFA3E58F,0
1.309698,7B0,82D1347B,0
1.311478,5C9,1ACA32202556B6E9,0
1.311577,4A5,83D4352F056F2EE2,0
1.311842,7AC,83C731AB,0
1.31221,4FF,1ADD379A654F,0
1.313562,413,83C33090A2F1E561,0
1.31403,538,83DF376E8A1A63F8,0
1.314712,4F9,1AC731A421B867FF,0
1.315112,530,1AD936B834712560,0
1.317675,4F5,83B62D36BFA3E58F,0
1.318594,458,41E238DA7598,0
1.320408,7B0,83D0347B,0
1.321165,415,1AE23898,0
1.321335,4A5,84D5352F056F2EE2,0
1.32177,7AC,84C832AB,0
1.322812,64C,42CD3311,0
1.323767,413,84C33090A2F1E561,0
1.324003,538,84DF376E8A1A63F8,0
1.327795,4F5,84B72D36BFA3E58F,0
1.329994,7B0,84CF337B,0
1.331234,4A5,85D5352F056F2EE2,0
1.332163,7AC,85C832AB,0
1.333452,413,85C33090A2F1E561,0
1.334276,538,85DE376E8A1A63F8,0
1.336795,5AB,1AAE2BD440EB5D63,0
1.337919,4F5,85B72D36BFA3E58F,0
1.338473,458,42E238DA7598,0
1.339816,7B0,85CE337B,0
1.340469,7C4,1AC33022561C,0
1.340969,4A5,86D5352F056F2EE2,0
1.341844,7AC,86C932AB,0
1.34358,64C,43CD3311,0
1.343636,413,86C43190A2F1E561,0
1.344078,538,86DE376E8A1A63F8,0
1.34771,4F5,86B72D36BFA3E58F,0
1.349873,7B0,86CD337B,0
1.351465,4A5,87D6352F056F2EE2,0
1.352047,7AC,87C932AB,0
1.352942,63D,0DBE2FEDC0DA3074,0
1.353703,413,87C43190A2F1E561,0
1.354433,538,87DD376E8A1A63F8,0
1.355545,6BA,06AC2B3F,0
1.35687,472,0DD234BC,0
1.357582,4F5,87B82E36BFA3E58F,0
1.35819,458,43E238DA7598,0
1.359922,7B0,87CC337B,0
1.360258,426,0DBE2F604E5FA98A,0
1.36035,5C9,1BC431202556B6E9,0
1.36103,4A5,88D6352F056F2EE2,0
1.361352,530,1BDB36B834712560,0
1.361608,4FF,1BDA369A654F,0
1.361735,7AC,88CA32AB,0
1.363481,413,88C53190A2F1E561,0
1.363813,64C,44CE3311,0
1.364052,538,88DD376E8A1A63F8,0
1.36488,46C,06AE2B1333C3,0
1.365519,4F9,1BC030A421B867FF,0
1.368045,4F5,88B82E36BFA3E58F,0
1.36999,7B0,88CB327B,0
1.37035,415,1BE13898,0
1.370929,4A5,89D7352F056F2EE2,0
1.371781,7AC,89CA32AB,0
1.373314,4F2,06BA2E10,0
1.373617,413,89C53190A2F1E561,0
1.374333,538,89DD376E8A1A63F8,0
1.375811,6A6,0DC7313F74BA0EF0,0
1.377833,633,0DB72D17,0
1.378149,4F5,89B92E36BFA3E58F,0
1.378739,458,44E238DA7598,0
1.380185,7B0,89C9327B,0
1.381304,4A5,8AD7352F056F2EE2,0
1.381834,7AC,8ACA32AB,0
1.383577,64C,45CF3311,0
1.383679,413,8AC53190A2F1E561,0
1.384547,538,8ADC376E8A1A63F8,0
1.385822,5AB,1BAF2BD440EB5D63,0
1.388236,4F5,8AB92E36BFA3E58F,0
1.389939,7B0,8AC8327B,0
1.391627,4A5,8BD7352F056F2EE2,0
1.391964,7C4,1BBC2F22561C,0
1.392167,7AC,8BCB32AB,0
1.393742,413,8BC63190A2F1E561,0
1.393994,538,8BDC376E8A1A63F8,0
1.397374,4F5,8BB92E36BFA3E58F,0
1.398548,458,45E238DA7598,0
1.400227,7B0,8BC7317B,0
1.401627,4A5,8CD8362F056F2EE2,0
1.401922,7AC,8CCB32AB,0
1.403795,413,8CC63190A2F1E561,0
1.403945,64C,46D03411,0
1.404431,538,8CDB366E8A1A63F8,0
1.404874,4B9,0EDF37A9BA11C688,0
1.407994,4F5,8CBA2E36BFA3E58F,0
1.409557,530,1CDC37B834712560,0
1.409668,7B0,8CC6317B,0
1.410794,4FF,1CD7359A654F,0
1.410843,5C9,1CBD2F202556B6E9,0
1.410993,4A5,8DD8362F056F2EE2,0
1.411985,7AC,8DCC33AB,0
1.413628,413,8DC73190A2F1E561,0
1.414499,538,8DDA366E8A1A63F8,0
1.416135,4F9,1CB92EA421B867FF,0
1.417488,4F5,8DBA2E36BFA3E58F,0
1.419094,458,46E238DA7598,0
1.419965,7B0,8DC5317B,0
1.420339,415,1CDF3798,0
1.420964,4A5,8ED8362F056F2EE2,0
1.421785,7AC,8ECC33AB,0
1.424013,413,8EC73190A2F1E561,0
1.424099,64C,47D13411,0
1.424355,538,8EDA366E8A1A63F8,0
1.427964,4F5,8EBA2E36BFA3E58F,0
1.429982,7B0,8EC4317B,0
1.431237,4A5,8FD9362F056F2EE2,0
1.431963,7AC,8FCC33AB,0
1.433645,413,8FC73190A2F1E561,0
1.434097,538,8FD9366E8A1A63F8,0
1.436929,5AB,1CB12CD440EB5D63,0
1.437674,4F5,8FBB2E36BFA3E58F,0
1.438803,458,47E238DA7598,0
1.440025,7B0,8FC3307B,0
1.440128,7C4,1CB52D22561C,0
1.441496,4A5,90D9362F056F2EE2,0
1.441914,7AC,90CD33AB,0
1.442802,64C,48D13411,0
1.443738,413,90C83290A2F1E561,0
1.443849,538,90D9366E8A1A63F8,0
1.447637,4F5,90BB2E36BFA3E58F,0
1.449752,7B0,90C1307B,0
1.450979,63D,0EC230EDC0DA3074,0
1.451156,4A5,91D9362F056F2EE2,0
1.452178,7AC,91CD33AB,0
1.453654,413,91C83290A2F1E561,0
1.453796,538,91D8366E8A1A63F8,0
1.456887,472,0EC832BC,0
1.457728,4F5,91BB2E36BFA3E58F,0
1.459298,458,48E238DA7598,0
1.460317,7B0,91C0307B,0
1.460768,5C9,1DB62D202556B6E9,0
1.460995,426,0EC230604E5FA98A,0
1.461245,530,1DDE37B834712560,0
1.461386,4A5,92DA362F056F2EE2,0
1.461852,7AC,92CE33AB,0
1.46246,4FF,1DD3349A654F,0
1.462938,64C,49D23411,0
1.463894,413,92C93290A2F1E561,0
1.464271,538,92D8366E8A1A63F8,0
1.465338,4F9,1DB22CA421B867FF,0
1.467644,4F5,92BC2F36BFA3E58F,0
1.469468,415,1DDD3798,0
1.470005,7B0,92BF2F7B,0
1.470976,4A5,93DA362F056F2EE2,0
1.471982,7AC,93CE33AB,0
1.472906,6A6,0EBB2E3F74BA0EF0,0
1.473537,413,93C93290A2F1E561,0
1.474199,538,93D7356E8A1A63F8,0
1.47552,633,0EBB2E17,0
1.477871,4F5,93BC2F36BFA3E58F,0
1.478645,458,49E238DA7598,0
1.479767,7B0,93BE2F7B,0
1.481444,4A5,94DA362F056F2EE2,0
1.482141,7AC,94CE33AB,0
1.483471,64C,4AD33411,0
1.4836,413,94C93290A2F1E561,0
1.484244,538,94D6356E8A1A63F8,0
1.485769,5AB,1DB32CD440EB5D63,0
1.487944,4F5,94BD2F36BFA3E58F,0
1.489808,7B0,94BC2F7B,0
1.491251,4A5,95DB362F056F2EE2,0
1.491288,7C4,1DAD2B22561C,0
1.491935,7AC,95CF33AB,0
1.493612,413,95CA3290A2F1E561,0
1.494309,538,95D6356E8A1A63F8,0
1.498207,4F5,95BD2F36BFA3E58F,0
1.499419,458,4AE138DA7598,0
1.499821,7B0,95BB2E7B,0
1.501354,4A5,96DB362F056F2EE2,0
1.501575,4B9,0FDB36A9BA11C688,0
1.501915,7AC,96CF33AB,0
1.503708,64C,4BD43511,0
1.503946,413,96CA3290A2F1E561,0
1.504084,538,96D5356E8A1A63F8,0
1.507699,4F5,96BD2F36BFA3E58F,0
1.509572,5C9,1EAF2B202556B6E9,0
