timestamp,arbitration_id,data_field,attack
0.759941,38B,4BC03074,0
0.760248,363,07D53540C9CEAEAD,0
0.762311,1B5,4CC832B6,0
0.762315,2EA,4CCB322D65584FF2,0
0.763715,316,26C53116,0
0.76409,1BB,4C8C23C00E06B85F,0
0.768162,295,4C8A2223D86BD8D0,0
0.769885,38B,4CC13074,0
0.770038,25A,26D836FF2669EE4E,0
0.770701,1A9,26B82EE2,0
0.772473,2EA,4DCB322D65584FF2,0
0.773,1B5,4DC932B6,0
0.774092,1BB,4D8C23C00E06B85F,0
0.77526,242,26C7319747AFDD5A,0
0.777984,295,4D8A2223D86BD8D0,0
0.77902,12C,0FAF2B67F7F33701,0
0.779673,38B,4DC23074,0
0.779883,366,07CE33EAD0D7971C,0
0.781836,177,0FE138A98821,0
0.782223,2EA,4ECC332D65584FF2,0
0.782902,1B5,4ECA32B6,0
0.783206,316,27C73116,0
0.783953,1BB,4E8C23C00E06B85F,0
0.787411,351,0FC832B6,0
0.788278,295,4E8A2223D86BD8D0,0
0.789316,2B9,07A328F3,0
0.789423,38B,4EC23074,0
0.789447,25A,27DA36FF2669EE4E,0
0.790008,1A9,27B92EE2,0
0.791308,1DB,0FDF371B,0
0.792113,2EA,4FCD332D65584FF2,0
0.792897,1B5,4FCB32B6,0
0.794224,1BB,4F8D23C00E06B85F,0
0.796276,242,27C8329747AFDD5A,0
0.797189,3AC,0FDD37E5BAD71CEB,0
0.797992,295,4F8B2223D86BD8D0,0
0.799981,38B,4FC33074,0
0.80086,364,1090244C559E65BB,0
0.802101,2EA,50CD332D65584FF2,0
0.802433,1A7,10CC33472590,0
0.802714,0C4,10B32C991B0FA963,0
0.802921,1B5,50CB32B6,0
0.804086,316,28C83216,0
0.804151,1BB,508D23C00E06B85F,0
0.80482,0ED,10D034666193FA64,0
0.805416,397,10BE2FA2,0
0.808211,295,508B2223D86BD8D0,0
0.809217,25A,28DB36FF2669EE4E,0
0.810061,38B,50C43174,0
0.811476,1A9,28BA2EE2,0
0.812158,2EA,51CE332D65584FF2,0
0.81259,1B5,51CC33B6,0
0.814143,1BB,518D23C00E06B85F,0
0.815991,242,28C9329747AFDD5A,0
0.818254,295,518B2223D86BD8D0,0
0.81974,38B,51C43174,0
0.822333,2EA,52CF332D65584FF2,0
0.82249,1B5,52CD33B6,0
0.823335,316,29CA3216,0
0.824204,1BB,528D23C00E06B85F,0
0.828181,295,528B2223D86BD8D0,0
0.829714,38B,52C53174,0
0.829745,12C,10B22C67F7F33701,0
0.829864,25A,29DC37FF2669EE4E,0
0.830905,1A9,29BB2EE2,0
0.831854,177,10E238A98821,0
0.832135,2EA,53CF332D65584FF2,0
0.832656,1B5,53CD33B6,0
0.833509,336,04C130E5,0
0.83414,1BB,538D23C00E06B85F,0
0.83541,242,29CB329747AFDD5A,0
0.836835,351,10CB32B6,0
0.83833,295,538B2223D86BD8D0,0
0.839498,38B,53C63174,0
0.84223,2EA,54D0342D65584FF2,0
0.84255,1B5,54CE33B6,0
0.84288,1DB,10E1381B,0
0.843875,316,2ACB3216,0
0.844258,1BB,548E23C00E06B85F,0
0.847302,3AC,10DF37E5BAD71CEB,0
0.848128,295,548B2223D86BD8D0,0
0.848762,25A,2ADD37FF2669EE4E,0
0.849815,38B,54C63174,0
0.85113,1A9,2ABD2FE2,0
0.851938,0C4,11B62D991B0FA963,0
0.852234,2EA,55D1342D65584FF2,0
0.852834,1A7,11CF33472590,0
0.853174,1B5,55CF33B6,0
0.853605,364,1191244C559E65BB,0
0.853778,1BB,558E23C00E06B85F,0
0.853869,0ED,11D435666193FA64,0
0.85659,242,2ACC339747AFDD5A,0
0.857231,397,11C130A2,0
0.858123,295,558B2223D86BD8D0,0
0.859686,38B,55C73174,0
0.860342,363,08DB3640C9CEAEAD,0
0.861847,2EA,56D1342D65584FF2,0
0.862673,1B5,56CF33B6,0
0.863282,316,2BCC3316,0
0.864527,1BB,568E23C00E06B85F,0
0.868058,295,568C2323D86BD8D0,0
0.869669,38B,56C83274,0
0.870212,1A9,2BBE2FE2,0
0.870636,25A,2BDE37FF2669EE4E,0
0.871919,2EA,57D2342D65584FF2,0
0.872996,1B5,57D034B6,0
0.874369,1BB,578E23C00E06B85F,0
0.876971,242,2BCE339747AFDD5A,0
0.877735,295,578C2323D86BD8D0,0
0.879727,38B,57C83274,0
0.880815,12C,11B52D67F7F33701,0
0.880921,177,11E238A98821,0
0.882273,366,08D535EAD0D7971C,0
0.882409,2EA,58D3342D65584FF2,0
0.8827,1B5,58D034B6,0
0.883929,316,2CCE3316,0
0.884145,1BB,588E23C00E06B85F,0
0.884817,351,11CE33B6,0
0.887959,295,588C2323D86BD8D0,0
0.888827,2B9,08A729F3,0
0.889587,25A,2CDF37FF2669EE4E,0
0.889713,38B,58C93274,0
0.890919,1DB,11E2381B,0
0.891663,1A9,2CBF2FE2,0
0.891827,2EA,59D3342D65584FF2,0
0.892822,1B5,59D134B6,0
0.894033,1BB,598E23C00E06B85F,0
0.895108,3BB,048E2385,0
0.8956,242,2CCF339747AFDD5A,0
0.896281,3AC,11E138E5BAD71CEB,0
0.897987,295,598C2323D86BD8D0,0
0.899839,38B,59CA3274,0
0.900356,364,1292244C559E65BB,0
0.901571,0C4,12B92E991B0FA963,0
0.901959,2EA,5AD4352D65584FF2,0
0.902623,1B5,5AD234B6,0
0.902708,0ED,12D635666193FA64,0
0.904004,316,2DCF3316,0
0.904178,1BB,5A8F23C00E06B85F,0
0.904777,1A7,12D234472590,0
0.906995,397,12C431A2,0
0.908323,295,5A8C2323D86BD8D0,0
0.909537,25A,2DDF37FF2669EE4E,0
0.909618,38B,5ACA3274,0
0.911166,1A9,2DC030E2,0
0.911818,2EA,5BD4352D65584FF2,0
0.912794,1B5,5BD234B6,0
0.91429,1BB,5B8F23C00E06B85F,0
0.91534,242,2DD0349747AFDD5A,0
0.918514,295,5B8C2323D86BD8D0,0
0.919617,38B,5BCB3274,0
0.922402,2EA,5CD5352D65584FF2,0
0.922888,1B5,5CD334B6,0
0.923402,316,2ED03416,0
0.923902,1BB,5C8F23C00E06B85F,0
0.928264,295,5C8C2323D86BD8D0,0
0.929139,25A,2EE038FF2669EE4E,0
0.929718,38B,5CCB3274,0
0.930388,1A9,2EC130E2,0
0.930451,12C,12B82E67F7F33701,0
0.931705,177,12E238A98821,0
0.931845,122,04AF2BADF4268F70,0
0.93235,2EA,5DD6352D65584FF2,0
0.932692,1B5,5DD334B6,0
0.934004,1BB,5D8F23C00E06B85F,0
0.936021,242,2ED1349747AFDD5A,0
0.938364,295,5D8D2323D86BD8D0,0
0.938535,351,12D134B6,0
0.939866,38B,5DCC3374,0
0.941662,1DB,12E2381B,0
0.941892,2EA,5ED6352D65584FF2,0
0.942609,1B5,5ED435B6,0
0.944084,316,2FD13416,0
0.944488,1BB,5E8F23C00E06B85F,0
0.94703,3AC,12E238E5BAD71CEB,0
0.948417,295,5E8D2323D86BD8D0,0
0.949819,25A,2FE138FF2669EE4E,0
0.94997,1A9,2FC330E2,0
0.950008,38B,5ECD3374,0
0.952046,2EA,5FD7352D65584FF2,0
0.952821,1B5,5FD535B6,0
0.952932,0C4,13BC2F991B0FA963,0
0.952959,364,1393244C559E65BB,0
0.953161,0ED,13D936666193FA64,0
0.954072,1BB,5F9024C00E06B85F,0
0.954968,1A7,13D535472590,0
0.955513,397,13C731A2,0
0.956101,242,2FD2349747AFDD5A,0
0.958035,295,5F8D2323D86BD8D0,0
0.959674,38B,5FCD3374,0
0.959752,363,09E03840C9CEAEAD,0
0.962267,2EA,60D7352D65584FF2,0
0.962389,1B5,60D535B6,0
0.962859,316,30D23416,0
0.964149,1BB,609024C00E06B85F,0
0.967993,295,608D2323D86BD8D0,0
0.969387,38B,60CE3374,0
0.969515,25A,30E138FF2669EE4E,0
0.970631,1A9,30C431E2,0
0.972318,2EA,61D8362D65584FF2,0
0.972736,1B5,61D635B6,0
0.974034,1BB,619024C00E06B85F,0
0.975629,242,30D3349747AFDD5A,0
0.978398,295,618D2323D86BD8D0,0
0.979694,38B,61CE3374,0
0.980032,12C,13BA2E67F7F33701,0
0.980495,177,13E138A98821,0
0.981317,366,09DA36EAD0D7971C,0
0.9821,2EA,62D8362D65584FF2,0
0.982668,1B5,62D635B6,0
0.983503,316,31D33416,0
0.984134,1BB,629024C00E06B85F,0
0.988403,295,628D2323D86BD8D0,0
0.988661,351,13D435B6,0
0.988715,2B9,09AC2BF3,0
0.99,38B,62CF3374,0
0.990183,25A,31E238FF2669EE4E,0
0.990847,1A9,31C531E2,0
0.991763,1DB,13E2381B,0
0.992033,2EA,63D9362D65584FF2,0
0.992606,1B5,63D735B6,0
0.994011,1BB,639024C00E06B85F,0
0.995263,242,31D4359747AFDD5A,0
0.99738,3AC,13E238E5BAD71CEB,0
0.997933,295,638D2323D86BD8D0,0
0.999594,38B,63D03474,0
1.000711,364,1494254C559E65BB,0
1.002175,2EA,64D9362D65584FF2,0
1.002658,1A7,14D836472590,0
1.002676,1B5,64D735B6,0
1.003155,0ED,14DB36666193FA64,0
1.003514,0C4,14BF2F991B0FA963,0
1.003923,316,32D53516,0
1.003934,1BB,649024C00E06B85F,0
1.007053,397,14CA32A2,0
1.008377,295,648E2323D86BD8D0,0
1.00934,38B,64D03474,0
1.009448,25A,32E238FF2669EE4E,0
1.010869,1A9,32C631E2,0
1.012196,2EA,65DA362D65584FF2,0
1.013147,1B5,65D836B6,0
1.014223,1BB,659124C00E06B85F,0
1.015385,242,32D5359747AFDD5A,0
1.017959,295,658E2323D86BD8D0,0
1.018878,336,05CC33E5,0
1.019923,38B,65D13474,0
1.022223,2EA,66DA362D65584FF2,0
1.022805,1B5,66D836B6,0
1.023044,316,33D63516,0
1.024006,1BB,669124C00E06B85F,0
1.028106,295,668E2323D86BD8D0,0
1.02861,12C,14BD2F67F7F33701,0
1.029728,38B,66D13474,0
1.029922,25A,33E238FF2669EE4E,0
1.030931,177,14DF37A98821,0
1.030986,1A9,33C731E2,0
1.032155,2EA,67DB362D65584FF2,0
1.03271,1B5,67D936B6,0
1.034019,1BB,679124C00E06B85F,0
1.035293,242,33D6359747AFDD5A,0
1.037239,351,14D735B6,0
1.038153,295,678E2323D86BD8D0,0
1.039495,38B,67D23474,0
1.042354,2EA,68DB362D65584FF2,0
1.042444,1B5,68D936B6,0
1.042485,1DB,14E1381B,0
1.042702,316,34D73516,0
1.044245,1BB,689124C00E06B85F,0
1.046805,3AC,14E238E5BAD71CEB,0
1.048156,295,688E2323D86BD8D0,0
1.049734,38B,68D23474,0
1.049769,25A,34E238FF2669EE4E,0
1.050497,1A9,34C832E2,0
1.050862,364,1595254C559E65BB,0
1.052111,2EA,69DB362D65584FF2,0
1.052708,0ED,15DD37666193FA64,0
1.052827,1B5,69DA36B6,0
1.052863,1A7,15DA36472590,0
1.052931,0C4,15C130991B0FA963,0
1.054257,1BB,699124C00E06B85F,0
1.055975,242,34D7359747AFDD5A,0
1.056029,397,15CD33A2,0
1.05815,295,698E2323D86BD8D0,0
1.059825,38B,69D33474,0
1.062046,2EA,6ADC372D65584FF2,0
1.062127,363,0AE23840C9CEAEAD,0
1.062766,1B5,6ADA36B6,0
1.063262,316,35D83616,0
1.064381,1BB,6A9124C00E06B85F,0
1.068084,295,6A8F2323D86BD8D0,0
1.069645,38B,6AD33474,0
1.069796,25A,35E238FF2669EE4E,0
1.070791,1A9,35C932E2,0
1.072188,2EA,6BDC372D65584FF2,0
1.07271,1B5,6BDB36B6,0
1.074212,1BB,6B9224C00E06B85F,0
1.075267,242,35D8369747AFDD5A,0
1.078181,295,6B8F2323D86BD8D0,0
1.079326,12C,15BF2F67F7F33701,0
1.079636,38B,6BD43574,0
1.081548,2B9,0AB02CF3,0
1.08192,177,15DC37A98821,0
1.082059,2EA,6CDD372D65584FF2,0
1.082352,1B5,6CDB36B6,0
1.082795,366,0ADE37EAD0D7971C,0
1.083496,316,36D83616,0
1.084135,1BB,6C9224C00E06B85F,0
1.086164,351,15D936B6,0
1.088108,295,6C8F2323D86BD8D0,0
1.089171,38B,6CD43574,0
1.09015,25A,36E238FF2669EE4E,0
1.090835,1DB,15E0381B,0
1.090925,1A9,36CA32E2,0
1.091769,2EA,6DDD372D65584FF2,0
1.09264,1B5,6DDB36B6,0
1.094111,1BB,6D9224C00E06B85F,0
1.09528,242,36D9369747AFDD5A,0
1.095969,3AC,15E238E5BAD71CEB,0
1.098165,295,6D8F2323D86BD8D0,0
1.099724,3BB,05922485,0
1.099812,38B,6DD53574,0
1.100437,364,1696254C559E65BB,0
1.101958,2EA,6EDD372D65584FF2,0
1.102346,0C4,16C431991B0FA963,0
1.102512,1B5,6EDC37B6,0
1.103458,316,37D93616,0
1.104078,1A7,16DC37472590,0
1.104192,1BB,6E9224C00E06B85F,0
1.104826,0ED,16DF37666193FA64,0
1.105175,397,16CF33A2,0
1.10808,295,6E8F2323D86BD8D0,0
1.109607,38B,6ED53574,0
1.11008,25A,37E238FF2669EE4E,0
1.111412,1A9,37CB32E2,0
1.112071,2EA,6FDE372D65584FF2,0
1.113146,1B5,6FDC37B6,0
1.113971,1BB,6F9224C00E06B85F,0
1.115659,242,37DA369747AFDD5A,0
1.117693,295,6F8F2323D86BD8D0,0
1.119538,38B,6FD63574,0
1.122504,1B5,70DC37B6,0
1.122916,2EA,70DE372D65584FF2,0
1.123542,316,38DA3616,0
1.123793,1BB,709224C00E06B85F,0
1.128081,295,708F2323D86BD8D0,0
1.129277,25A,38E238FF2669EE4E,0
1.129348,38B,70D63574,0
1.129899,12C,16C23067F7F33701,0
1.130627,1A9,38CC33E2,0
1.131435,177,16D836A98821,0
1.131842,2EA,71DE372D65584FF2,0
1.132614,1B5,71DD37B6,0
1.134355,1BB,719324C00E06B85F,0
1.135596,242,38DB369747AFDD5A,0
1.137459,351,16DB36B6,0
1.138449,295,71902423D86BD8D0,0
1.139847,38B,71D73574,0
1.142166,2EA,72DF372D65584FF2,0
1.142836,1B5,72DD37B6,0
1.143889,316,39DB3616,0
1.144068,1BB,729324C00E06B85F,0
1.14438,1DB,16DD371B,0
1.147833,295,72902423D86BD8D0,0
1.147837,3AC,16E138E5BAD71CEB,0
1.148147,122,05B92EADF4268F70,0
1.14989,38B,72D73574,0
1.150213,25A,39E238FF2669EE4E,0
1.150665,1A9,39CD33E2,0
1.151388,364,1797254C559E65BB,0
1.151737,0C4,17C631991B0FA963,0
1.152184,2EA,73DF372D65584FF2,0
1.152732,1B5,73DE37B6,0
1.15302,0ED,17E138666193FA64,0
1.1535,397,17D234A2,0
1.153713,1A7,17DE37472590,0
1.154012,1BB,739324C00E06B85F,0
1.155279,242,39DC379747AFDD5A,0
1.157692,363,0BE23840C9CEAEAD,0
1.158254,295,73902423D86BD8D0,0
1.159904,38B,73D73574,0
1.161884,2EA,74DF372D65584FF2,0
1.162733,1B5,74DE37B6,0
1.163898,316,3ADC3716,0
1.164457,1BB,749324C00E06B85F,0
1.167805,295,74902423D86BD8D0,0
1.169716,38B,74D83674,0
1.170077,25A,3AE238FF2669EE4E,0
1.170426,1A9,3ACE33E2,0
1.171985,2EA,75E0382D65584FF2,0
1.172695,1B5,75DE37B6,0
1.173871,1BB,759324C00E06B85F,0
1.17547,242,3ADC379747AFDD5A,0
1.178545,295,75902423D86BD8D0,0
1.179198,12C,17C43167F7F33701,0
1.179522,177,17D435A98821,0
1.17973,38B,75D83674,0
1.182769,2EA,76E0382D65584FF2,0
1.182818,1B5,76DF37B6,0
1.183317,316,3BDC3716,0
1.18354,366,0BE138EAD0D7971C,0
1.184287,1BB,769425C00E06B85F,0
1.186845,351,17DD37B6,0
1.187082,2B9,0BB42DF3,0
1.187678,295,76902423D86BD8D0,0
1.18925,38B,76D93674,0
1.189785,25A,3BE138FF2669EE4E,0
1.190644,1A9,3BCF33E2,0
1.191234,1DB,17DA361B,0
1.192173,2EA,77E0382D65584FF2,0
1.192432,1B5,77DF37B6,0
1.193933,1BB,779425C00E06B85F,0
1.195127,242,3BDD379747AFDD5A,0
1.197785,295,77902423D86BD8D0,0
1.198276,3AC,17DF37E5BAD71CEB,0
1.199478,38B,77D93674,0
1.199816,364,1898264C559E65BB,0
1.200597,0C4,18C932991B0FA963,0
1.202053,2EA,78E0382D65584FF2,0
1.202681,1B5,78DF37B6,0
1.203511,316,3CDD3716,0
1.203867,0ED,18E238666193FA64,0
1.204179,1BB,789425C00E06B85F,0
1.20471,397,18D435A2,0
1.20564,1A7,18DF37472590,0
1.207856,295,78912423D86BD8D0,0
1.209379,25A,3CE138FF2669EE4E,0
1.209789,38B,78DA3674,0
1.211006,1A9,3CD034E2,0
1.212094,2EA,79E1382D65584FF2,0
1.21276,1B5,79DF37B6,0
1.214153,1BB,799425C00E06B85F,0
1.215998,242,3CDE379747AFDD5A,0
1.21836,295,79912423D86BD8D0,0
1.219887,38B,79DA3674,0
1.221759,2EA,7AE1382D65584FF2,0
1.222757,1B5,7AE038B6,0
1.223223,316,3DDE3716,0
1.224223,1BB,7A9425C00E06B85F,0
1.228202,295,7A912423D86BD8D0,0
1.229047,12C,18C73167F7F33701,0
1.229979,38B,7ADA3674,0
1.23002,336,06D735E5,0
1.23026,25A,3DE038FF2669EE4E,0
1.230957,177,18CF33A98821,0
1.231378,1A9,3DD134E2,0
1.231963,2EA,7BE1382D65584FF2,0
1.23263,1B5,7BE038B6,0
1.233873,1BB,7B9425C00E06B85F,0
1.236059,351,18DE37B6,0
1.23615,242,3DDE379747AFDD5A,0
1.2382,295,7B912423D86BD8D0,0
1.239719,38B,7BDB3674,0
1.241312,1DB,18D7351B,0
1.242376,2EA,7CE1382D65584FF2,0
1.242729,1B5,7CE038B6,0
1.243113,316,3EDE3716,0
1.244042,1BB,7C9525C00E06B85F,0
1.247429,3AC,18DD37E5BAD71CEB,0
1.247989,295,7C912423D86BD8D0,0
1.249204,25A,3EE038FF2669EE4E,0
1.249998,38B,7CDB3674,0
1.25018,364,1999264C559E65BB,0
1.250356,1A9,3ED234E2,0
1.251675,0C4,19CB32991B0FA963,0
1.251988,2EA,7DE1382D65584FF2,0
1.253028,1B5,7DE038B6,0
1.253039,0ED,19E238666193FA64,0
1.253468,1A7,19E138472590,0
1.254254,1BB,7D9525C00E06B85F,0
1.255403,397,19D635A2,0
1.25586,242,3EDF379747AFDD5A,0
1.258203,295,7D912423D86BD8D0,0
1.259247,363,0CE13840C9CEAEAD,0
1.25955,38B,7DDB3674,0
1.261939,2EA,7EE2382D65584FF2,0
1.262704,1B5,7EE138B6,0
1.264193,1BB,7E9525C00E06B85F,0
1.264292,316,3FDF3716,0
1.268118,295,7E922423D86BD8D0,0
1.269773,38B,7EDC3774,0
1.270065,25A,3FDF37FF2669EE4E,0
1.270348,1A9,3FD334E2,0
1.272208,2EA,7FE2382D65584FF2,0
1.27304,1B5,7FE138B6,0
1.274021,1BB,7F9525C00E06B85F,0
1.276547,242,3FE0389747AFDD5A,0
1.278321,295,7F922423D86BD8D0,0
1.279964,38B,7FDC3774,0
1.280572,12C,19C93267F7F33701,0
1.281786,177,19CA32A98821,0
1.282185,2EA,80E2382D65584FF2,0
1.282349,1B5,80E138B6,0
1.283566,316,40E03816,0
1.284151,1BB,809525C00E06B85F,0
1.284746,366,0CE238EAD0D7971C,0
1.286773,351,19E038B6,0
1.287927,295,80922423D86BD8D0,0
1.288828,2B9,0CB82EF3,0
1.289696,38B,80DC3774,0
1.289793,25A,40DE37FF2669EE4E,0
1.290965,1A9,40D435E2,0
1.2917,2EA,81E2382D65584FF2,0
1.292715,1DB,19D2341B,0
1.293018,1B5,81E138B6,0
1.294185,1BB,819525C00E06B85F,0
1.29545,242,40E0389747AFDD5A,0
1.296634,3AC,19DA36E5BAD71CEB,0
1.297901,295,81922423D86BD8D0,0
1.299511,38B,81DD3774,0
1.301576,364,1A9A264C559E65BB,0
1.302013,1A7,1AE138472590,0
1.302184,2EA,82E2382D65584FF2,0
1.302324,1B5,82E138B6,0
1.302458,0C4,1ACD33991B0FA963,0
1.303102,3BB,06962585,0
1.303717,1BB,829625C00E06B85F,0
1.304278,316,41E03816,0
1.304399,0ED,1AE238666193FA64,0
1.305274,397,1AD836A2,0
1.308024,295,82922423D86BD8D0,0
1.309574,38B,82DD3774,0
1.309901,25A,41DD37FF2669EE4E,0
1.310659,1A9,41D435E2,0
1.312139,2EA,83E2382D65584FF2,0
1.312796,1B5,83E238B6,0
1.313935,1BB,839625C00E06B85F,0
1.315805,242,41E0389747AFDD5A,0
1.318186,295,83922423D86BD8D0,0
1.319797,38B,83DD3774,0
1.322246,2EA,84E2382D65584FF2,0
1.322336,1B5,84E238B6,0
1.323965,316,42E03816,0
1.324274,1BB,849625C00E06B85F,0
1.327672,295,84922423D86BD8D0,0
1.329637,25A,42DC37FF2669EE4E,0
1.329848,38B,84DE3774,0
1.331073,12C,1ACB3267F7F33701,0
1.331108,1A9,42D535E2,0
1.331862,177,1AC330A98821,0
1.331918,2EA,85E2382D65584FF2,0
1.332774,1B5,85E238B6,0
1.334205,1BB,859625C00E06B85F,0
1.33503,351,1AE138B6,0
1.335804,242,42E1389747AFDD5A,0
1.335972,122,06C130ADF4268F70,0
1.338002,295,85932423D86BD8D0,0
1.339827,38B,85DE3774,0
1.341286,1DB,1ACE331B,0
1.342059,2EA,86E2382D65584FF2,0
1.3429,1B5,86E238B6,0
1.343411,316,43E13816,0
1.34416,1BB,869625C00E06B85F,0
1.345938,3AC,1AD635E5BAD71CEB,0
1.348001,295,86932423D86BD8D0,0
1.349337,38B,86DE3774,0
1.349341,25A,43DB36FF2669EE4E,0
1.350701,1A9,43D635E2,0
1.351931,0C4,1BCF33991B0FA963,0
1.352042,364,1B9B264C559E65BB,0
1.352316,2EA,87E2382D65584FF2,0
1.352585,1A7,1BE238472590,0
1.352856,1B5,87E238B6,0
1.353582,0ED,1BE238666193FA64,0
1.354188,1BB,879725C00E06B85F,0
1.354872,242,43E1389747AFDD5A,0
1.355909,397,1BDA36A2,0
1.358225,295,87932423D86BD8D0,0
1.359315,38B,87DE3774,0
1.361922,2EA,88E2382D65584FF2,0
1.362154,363,0DDD3740C9CEAEAD,0
1.362885,1B5,88E238B6,0
1.363742,1BB,889725C00E06B85F,0
1.364184,316,44E13816,0
1.367976,295,88932423D86BD8D0,0
1.369607,38B,88DF3774,0
1.370035,25A,44DA36FF2669EE4E,0
1.370832,1A9,44D735E2,0
1.372346,2EA,89E2382D65584FF2,0
1.372367,1B5,89E238B6,0
1.374196,1BB,899725C00E06B85F,0
1.375224,242,44E1389747AFDD5A,0
1.378225,295,89932423D86BD8D0,0
1.378992,12C,1BCD3367F7F33701,0
1.379528,38B,89DF3774,0
1.38192,177,1BBD2FA98821,0
1.382308,2EA,8AE2382D65584FF2,0
1.38262,1B5,8AE238B6,0
1.383427,316,45E13816,0
1.384029,1BB,8A9725C00E06B85F,0
1.385367,366,0DE238EAD0D7971C,0
1.386609,351,1BE238B6,0
1.38711,2B9,0DBC2FF3,0
1.388025,295,8A932423D86BD8D0,0
1.389027,25A,45D936FF2669EE4E,0
1.389701,38B,8ADF3774,0
1.390873,1A9,45D735E2,0
1.391517,1DB,1BC8321B,0
1.392589,1B5,8BE238B6,0
1.392597,2EA,8BE2382D65584FF2,0
1.394503,1BB,8B9725C00E06B85F,0
1.395629,242,45E2389747AFDD5A,0
1.397965,3AC,1BD234E5BAD71CEB,0
1.397972,295,8B932423D86BD8D0,0
1.399871,38B,8BDF3774,0
1.401309,364,1C9C274C559E65BB,0
1.402044,2EA,8CE2382D65584FF2,0
1.402445,0ED,1CE238666193FA64,0
1.402715,1B5,8CE238B6,0
1.403385,0C4,1CD134991B0FA963,0
1.403448,316,46E23816,0
1.403724,1BB,8C9725C00E06B85F,0
1.405111,1A7,1CE238472590,0
1.405556,397,1CDB36A2,0
1.408241,295,8C942523D86BD8D0,0
1.409514,25A,46D735FF2669EE4E,0
1.409865,38B,8CE03874,0
1.410812,1A9,46D836E2,0
1.412031,2EA,8DE2382D65584FF2,0
1.4124,1B5,8DE238B6,0
1.414146,1BB,8D9826C00E06B85F,0
1.415611,242,46E2389747AFDD5A,0
1.417864,295,8D942523D86BD8D0,0
1.419605,38B,8DE03874,0
1.422399,2EA,8EE2382D65584FF2,0
1.422687,1B5,8EE238B6,0
1.423582,316,47E23816,0
1.423979,1BB,8E9826C00E06B85F,0
1.427907,295,8E942523D86BD8D0,0
1.429719,38B,8EE03874,0
1.430058,25A,47D635FF2669EE4E,0
1.430377,177,1CB62DA98821,0
1.431069,12C,1CCF3367F7F33701,0
1.431196,1A9,47D936E2,0
1.431881,336,07DE37E5,0
1.432204,2EA,8FE2382D65584FF2,0
1.432563,1B5,8FE238B6,0
1.434029,1BB,8F9826C00E06B85F,0
1.435633,242,47E2389747AFDD5A,0
1.437315,351,1CE238B6,0
1.437947,295,8F942523D86BD8D0,0
1.439881,38B,8FE03874,0
1.441979,2EA,90E2382D65584FF2,0
1.442857,1DB,1CC2301B,0
1.442862,1B5,90E238B6,0
1.44377,316,48E23816,0
1.443924,1BB,909826C00E06B85F,0
1.446179,3AC,1CCE33E5BAD71CEB,0
1.448343,295,90942523D86BD8D0,0
1.448989,25A,48D535FF2669EE4E,0
1.449892,38B,90E03874,0
1.450812,1A9,48D936E2,0
1.450963,364,1D9D274C559E65BB,0
1.452131,2EA,91E2382D65584FF2,0
1.452964,0C4,1DD334991B0FA963,0
1.453181,1B5,91E238B6,0
1.453708,1A7,1DE238472590,0
1.45395,1BB,919826C00E06B85F,0
1.453961,0ED,1DE138666193FA64,0
1.455632,242,48E2389747AFDD5A,0
1.456455,397,1DDD37A2,0
1.456633,363,0ED93640C9CEAEAD,0
1.458195,295,91942523D86BD8D0,0
1.459664,38B,91E13874,0
1.462066,2EA,92E2382D65584FF2,0
1.462848,1B5,92E238B6,0
1.46402,316,49E23816,0
1.464058,1BB,929826C00E06B85F,0
1.468189,295,92942523D86BD8D0,0
1.469601,25A,49D334FF2669EE4E,0
1.469916,38B,92E13874,0
1.47138,1A9,49DA36E2,0
1.472213,2EA,93E2382D65584FF2,0
1.473124,1B5,93E238B6,0
1.474027,1BB,939926C00E06B85F,0
1.476218,242,49E2389747AFDD5A,0
1.477956,295,93952523D86BD8D0,0
1.479765,38B,93E13874,0
1.479861,12C,1DD13467F7F33701,0
1.480541,177,1DAE2BA98821,0
1.482043,366,0EE138EAD0D7971C,0
1.482343,2EA,94E2382D65584FF2,0
1.482385,1B5,94E238B6,0
1.483107,316,4AE23816,0
1.48387,1BB,949926C00E06B85F,0
1.486343,351,1DE238B6,0
1.487587,295,94952523D86BD8D0,0
1.489509,25A,4AD234FF2669EE4E,0
1.489618,2B9,0EBF2FF3,0
1.489989,38B,94E13874,0
1.491016,1A9,4ADB36E2,0
1.491777,1DB,1DBC2F1B,0
1.491935,2EA,95E2382D65584FF2,0
1.492966,1B5,95E238B6,0
1.494463,1BB,959926C00E06B85F,0
1.495297,242,4AE2389747AFDD5A,0
1.497277,3AC,1DC932E5BAD71CEB,0
1.498091,295,95952523D86BD8D0,0
1.499329,38B,95E13874,0
1.500408,3BB,07992685,0
1.501725,364,1E9E274C559E65BB,0
1.502174,0C4,1ED535991B0FA963,0
1.502374,2EA,96E2382D65584FF2,0
1.502543,1B5,96E238B6,0
1.503694,1A7,1EE238472590,0
1.503891,316,4BE23816,0
1.504258,0ED,1EE038666193FA64,0
1.504329,1BB,969926C00E06B85F,0
1.504789,397,1EDE37A2,0
1.507765,295,96952523D86BD8D0,0
1.509358,38B,96E13874,0
1.509434,25A,4BD034FF2669EE4E,0
1.51067,1A9,4BDB36E2,0
1.512167,2EA,97E1382D65584FF2,0
1.51262,1B5,97E238B6,0
1.514284,1BB,979926C00E06B85F,0
